City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Delhi,12,8190,137,0,Clear,Afternoon,Weekday,Street,0
Delhi,35,17650,1290,5,Rain,Evening,Weekday,Street,1
Mumbai,21,11885,622,2,Rain,Evening,Weekday,Highway,0
Kolkata,50,8434,863,0,Fog,Morning,Weekend,Main Road,0
Kolkata,43,2022,228,9,Rain,Morning,Weekday,Street,0
Mumbai,17,3037,1775,5,Rain,Evening,Weekday,Street,1
Delhi,32,9756,212,11,Rain,Afternoon,Weekend,Street,0
Ahmedabad,41,14558,642,9,Clear,Morning,Weekend,Main Road,0
Chennai,6,18443,1055,1,Clear,Evening,Weekend,Highway,1
Chennai,27,2424,1243,7,Rain,Evening,Weekend,Main Road,0
Mumbai,20,5123,350,10,Rain,Morning,Weekend,Main Road,0
Kolkata,25,17603,423,11,Rain,Night,Weekday,Street,1
Pune,66,1405,757,1,Rain,Afternoon,Weekday,Main Road,0
Mumbai,9,10829,252,3,Clear,Night,Weekday,Street,0
Ahmedabad,53,19702,96,2,Fog,Night,Weekend,Main Road,0
Mumbai,61,10951,512,8,Rain,Afternoon,Weekend,Main Road,0
Bangalore,38,9983,1743,1,Clear,Afternoon,Weekend,Highway,0
Lucknow,3,18693,457,2,Rain,Morning,Weekend,Main Road,1
Kolkata,70,13025,1267,6,Fog,Morning,Weekday,Highway,1
Jaipur,55,5929,476,3,Clear,Morning,Weekday,Street,0
Jaipur,1,10522,979,5,Clear,Afternoon,Weekday,Street,0
Kolkata,70,13638,1864,2,Fog,Night,Weekday,Highway,1
Ahmedabad,45,9702,366,0,Fog,Afternoon,Weekday,Street,0
Bangalore,47,11764,1552,10,Clear,Morning,Weekday,Street,1
Bangalore,79,13121,470,5,Fog,Night,Weekday,Main Road,0
Delhi,26,15219,1342,3,Rain,Morning,Weekday,Highway,1
Lucknow,14,2617,1554,1,Fog,Night,Weekend,Street,0
Chennai,54,11248,1784,6,Fog,Morning,Weekday,Highway,1
Hyderabad,71,18904,1809,9,Clear,Afternoon,Weekday,Main Road,1
Ahmedabad,46,2583,312,11,Fog,Evening,Weekend,Street,1
Hyderabad,31,7704,1499,4,Clear,Evening,Weekend,Street,1
Hyderabad,59,8988,215,5,Rain,Night,Weekday,Highway,0
Kolkata,29,18959,1765,5,Fog,Afternoon,Weekday,Street,1
Jaipur,17,10953,477,8,Fog,Morning,Weekend,Highway,0
Jaipur,14,3613,1777,11,Clear,Night,Weekend,Street,0
Chennai,36,4892,446,1,Clear,Night,Weekend,Main Road,0
Kolkata,58,13336,1289,11,Fog,Morning,Weekday,Main Road,1
Hyderabad,24,7733,845,5,Clear,Morning,Weekend,Highway,0
Pune,63,5431,1937,8,Fog,Morning,Weekday,Street,1
Jaipur,25,18765,156,11,Rain,Afternoon,Weekend,Street,1
Ahmedabad,59,4515,147,3,Fog,Evening,Weekday,Highway,0
Ahmedabad,32,5454,1953,11,Rain,Night,Weekend,Main Road,0
Delhi,18,8769,1555,10,Rain,Night,Weekday,Main Road,1
Mumbai,37,9384,1572,5,Clear,Evening,Weekend,Main Road,1
Pune,26,14727,1303,6,Clear,Night,Weekend,Highway,0
Jaipur,9,4534,1330,0,Clear,Afternoon,Weekday,Main Road,0
Bangalore,64,1755,92,4,Clear,Morning,Weekday,Highway,0
Jaipur,72,19909,291,3,Fog,Evening,Weekday,Main Road,1
Delhi,20,18211,1627,9,Rain,Afternoon,Weekend,Main Road,1
Ahmedabad,54,19717,144,1,Fog,Morning,Weekend,Highway,0
Hyderabad,30,9302,1839,1,Rain,Evening,Weekend,Street,1
Bangalore,53,13907,237,1,Rain,Afternoon,Weekend,Street,0
Kolkata,63,9984,434,6,Rain,Evening,Weekend,Street,1
Lucknow,11,15385,868,10,Fog,Evening,Weekday,Main Road,1
Hyderabad,31,8181,1473,10,Clear,Afternoon,Weekday,Main Road,0
Lucknow,49,14445,1579,3,Fog,Night,Weekend,Street,1
Pune,19,13875,1240,5,Rain,Afternoon,Weekend,Main Road,1
Mumbai,12,4414,1856,6,Fog,Evening,Weekday,Main Road,1
Bangalore,15,16005,1198,8,Rain,Evening,Weekend,Street,1
Chennai,31,10501,1746,10,Clear,Afternoon,Weekday,Highway,0
Bangalore,43,15245,136,1,Clear,Morning,Weekday,Street,0
Jaipur,37,7457,1894,9,Fog,Morning,Weekday,Street,1
Ahmedabad,79,7749,538,11,Clear,Morning,Weekday,Highway,0
Jaipur,29,1296,275,8,Rain,Morning,Weekday,Main Road,0
Jaipur,26,10821,1730,10,Rain,Afternoon,Weekend,Street,1
Pune,2,17952,394,4,Clear,Night,Weekday,Street,0
Hyderabad,15,6283,1833,5,Clear,Morning,Weekend,Main Road,0
Chennai,4,14119,1947,5,Clear,Evening,Weekday,Main Road,1
Chennai,50,8664,567,10,Fog,Morning,Weekend,Highway,0
Jaipur,38,8511,1104,2,Fog,Night,Weekday,Main Road,0
Lucknow,23,6465,1782,10,Rain,Afternoon,Weekend,Street,1
Pune,59,13557,1817,10,Fog,Night,Weekend,Main Road,1
Jaipur,75,5382,345,9,Fog,Night,Weekday,Main Road,0
Mumbai,28,17449,463,6,Rain,Night,Weekday,Highway,0
Ahmedabad,66,18263,1910,6,Rain,Morning,Weekday,Highway,1
Hyderabad,8,10408,184,7,Clear,Morning,Weekend,Street,0
Kolkata,29,14690,574,4,Clear,Night,Weekday,Street,0
Mumbai,11,6069,1058,1,Fog,Afternoon,Weekday,Main Road,0
Lucknow,18,12672,53,2,Rain,Morning,Weekend,Street,0
Bangalore,55,17891,227,8,Fog,Afternoon,Weekday,Street,1
Bangalore,50,8704,795,5,Fog,Morning,Weekday,Main Road,1
Mumbai,14,18509,308,7,Rain,Afternoon,Weekend,Main Road,1
Jaipur,74,18269,701,7,Rain,Morning,Weekday,Main Road,1
Kolkata,9,8975,1138,4,Rain,Night,Weekend,Highway,0
Delhi,11,13069,1868,0,Rain,Evening,Weekday,Highway,1
Delhi,63,7565,1436,5,Fog,Evening,Weekend,Main Road,1
Lucknow,76,5870,1891,6,Fog,Afternoon,Weekend,Highway,1
Jaipur,67,19909,1790,8,Fog,Afternoon,Weekday,Highway,1
Chennai,53,10117,1090,1,Rain,Night,Weekend,Highway,0
Chennai,39,2938,1273,11,Clear,Night,Weekday,Street,0
Hyderabad,78,12554,593,1,Fog,Afternoon,Weekend,Main Road,0
Kolkata,56,4232,1285,9,Clear,Evening,Weekend,Main Road,0
Kolkata,28,4465,484,0,Clear,Night,Weekday,Street,0
Bangalore,75,1440,1346,4,Clear,Afternoon,Weekday,Highway,0
Pune,39,17845,339,1,Rain,Night,Weekday,Main Road,0
Lucknow,25,6413,852,2,Rain,Night,Weekend,Highway,0
Delhi,21,12663,532,1,Fog,Morning,Weekday,Street,1
Lucknow,10,6755,283,10,Fog,Night,Weekend,Highway,0
Chennai,43,6012,457,3,Rain,Afternoon,Weekend,Street,0
Chennai,15,17126,743,10,Rain,Night,Weekday,Street,1
Mumbai,48,7752,1219,2,Clear,Afternoon,Weekend,Highway,0
Hyderabad,21,1005,611,8,Rain,Morning,Weekday,Highway,0
Kolkata,60,5776,479,9,Rain,Morning,Weekend,Main Road,0
Ahmedabad,50,8038,481,11,Rain,Evening,Weekday,Street,1
Lucknow,23,7414,1688,1,Rain,Morning,Weekend,Highway,0
Chennai,13,4970,1618,6,Clear,Morning,Weekend,Highway,0
Pune,69,12050,546,10,Fog,Afternoon,Weekday,Main Road,1
Bangalore,4,3606,1032,2,Clear,Evening,Weekend,Main Road,0
Delhi,78,17482,1162,9,Rain,Morning,Weekend,Main Road,1
Hyderabad,72,1525,1046,7,Rain,Night,Weekend,Street,0
Pune,9,7337,1484,3,Fog,Evening,Weekend,Main Road,1
Hyderabad,35,2180,946,3,Fog,Morning,Weekend,Street,0
Mumbai,21,14057,1926,8,Fog,Evening,Weekday,Main Road,1
Ahmedabad,58,6922,876,10,Clear,Morning,Weekday,Street,0
Chennai,18,4071,1314,2,Fog,Afternoon,Weekend,Main Road,0
Bangalore,72,3792,827,6,Rain,Evening,Weekday,Street,1
Pune,43,14844,272,0,Rain,Evening,Weekday,Main Road,1
Hyderabad,6,1014,1821,6,Rain,Morning,Weekend,Main Road,0
Kolkata,78,19799,1738,9,Clear,Evening,Weekday,Highway,1
Mumbai,67,3685,517,10,Fog,Morning,Weekend,Street,0
Kolkata,12,17212,618,1,Fog,Night,Weekday,Highway,0
Bangalore,12,10428,1395,11,Fog,Evening,Weekend,Street,1
Pune,66,9159,424,5,Fog,Evening,Weekend,Highway,0
Mumbai,2,5100,1185,8,Rain,Afternoon,Weekend,Main Road,0
Pune,15,7374,576,5,Clear,Afternoon,Weekend,Highway,0
Chennai,23,7004,461,2,Fog,Evening,Weekday,Main Road,0
Jaipur,29,6521,318,0,Rain,Afternoon,Weekday,Street,0
Mumbai,7,12412,675,11,Rain,Evening,Weekend,Main Road,1
Kolkata,28,12755,1325,11,Clear,Morning,Weekday,Highway,1
Bangalore,14,4890,1061,3,Fog,Evening,Weekend,Street,1
Ahmedabad,44,18175,1447,3,Clear,Evening,Weekend,Highway,1
Chennai,30,10191,1727,7,Fog,Night,Weekday,Main Road,1
Jaipur,32,1151,1699,9,Clear,Afternoon,Weekend,Main Road,0
Ahmedabad,70,14861,499,9,Fog,Afternoon,Weekend,Highway,1
Delhi,6,19475,851,6,Fog,Night,Weekday,Street,1
Chennai,27,16032,1942,9,Clear,Morning,Weekend,Highway,1
Bangalore,24,5599,1610,6,Fog,Morning,Weekend,Main Road,1
Hyderabad,34,13274,1441,6,Clear,Morning,Weekday,Street,1
Mumbai,40,13218,871,11,Clear,Night,Weekday,Highway,0
Pune,47,3977,304,1,Fog,Evening,Weekend,Main Road,0
Bangalore,79,18226,1536,8,Fog,Morning,Weekday,Street,1
Mumbai,75,4793,1341,5,Clear,Morning,Weekday,Highway,0
Ahmedabad,24,2659,175,1,Rain,Night,Weekday,Street,0
Pune,65,6162,1466,0,Clear,Afternoon,Weekday,Main Road,0
Lucknow,18,11705,811,10,Rain,Night,Weekday,Highway,0
Kolkata,44,17040,848,0,Rain,Afternoon,Weekday,Highway,0
Delhi,76,5270,1407,0,Clear,Morning,Weekend,Main Road,0
Chennai,57,14286,614,3,Clear,Morning,Weekend,Main Road,0
Bangalore,28,4603,1441,3,Clear,Evening,Weekday,Main Road,0
Delhi,71,14772,1628,11,Rain,Evening,Weekday,Highway,1
Hyderabad,23,18600,1751,8,Clear,Afternoon,Weekday,Main Road,1
Mumbai,34,3291,1627,11,Clear,Morning,Weekend,Highway,0
Mumbai,11,14123,1965,11,Fog,Morning,Weekend,Highway,1
Bangalore,35,4811,505,0,Fog,Night,Weekend,Street,0
Jaipur,42,14347,1761,2,Fog,Morning,Weekend,Main Road,1
Jaipur,28,14851,1140,2,Clear,Morning,Weekday,Main Road,0
Lucknow,78,16513,1139,7,Clear,Night,Weekday,Street,0
Kolkata,24,6142,961,1,Clear,Night,Weekday,Highway,0
Pune,8,13194,1668,5,Rain,Morning,Weekday,Highway,1
Hyderabad,53,8526,911,10,Rain,Evening,Weekday,Highway,1
Delhi,72,14513,666,3,Fog,Evening,Weekend,Main Road,1
Jaipur,4,13084,449,9,Rain,Morning,Weekday,Highway,1
Lucknow,5,14349,336,5,Rain,Evening,Weekend,Street,1
Lucknow,49,16068,1959,4,Rain,Night,Weekday,Highway,1
Bangalore,30,5595,235,11,Fog,Evening,Weekday,Main Road,1
Hyderabad,72,16402,333,8,Fog,Morning,Weekend,Main Road,1
Ahmedabad,63,10955,1589,8,Rain,Evening,Weekend,Highway,1
Pune,47,19554,699,0,Clear,Morning,Weekday,Highway,0
Kolkata,26,14996,740,2,Fog,Evening,Weekend,Main Road,1
Chennai,57,2185,286,0,Rain,Morning,Weekend,Highway,0
Bangalore,37,4285,1091,5,Clear,Morning,Weekend,Street,0
Pune,7,4447,864,11,Clear,Evening,Weekday,Main Road,0
Chennai,40,11662,977,2,Fog,Evening,Weekday,Highway,1
Chennai,39,5899,463,0,Clear,Night,Weekday,Highway,0
Hyderabad,62,17060,58,5,Fog,Afternoon,Weekend,Highway,0
Hyderabad,78,2935,469,4,Rain,Morning,Weekend,Street,0
Delhi,53,10445,78,11,Fog,Morning,Weekday,Main Road,1
Lucknow,4,10274,1729,11,Clear,Morning,Weekday,Street,1
Pune,25,11335,397,7,Fog,Morning,Weekend,Highway,0
Bangalore,7,18669,710,1,Fog,Evening,Weekday,Street,1
Mumbai,28,9545,625,7,Rain,Evening,Weekday,Highway,1
Bangalore,69,8479,1952,11,Clear,Afternoon,Weekend,Highway,0
Delhi,67,6255,499,4,Fog,Morning,Weekend,Main Road,0
Kolkata,20,19269,429,7,Rain,Afternoon,Weekday,Main Road,1
Lucknow,11,6062,748,11,Rain,Night,Weekend,Highway,0
Mumbai,67,8066,415,9,Rain,Afternoon,Weekend,Highway,0
Jaipur,7,11712,1300,3,Rain,Afternoon,Weekday,Highway,0
Kolkata,23,16991,1191,3,Rain,Night,Weekend,Main Road,0
Hyderabad,61,4022,461,9,Fog,Night,Weekend,Main Road,0
Chennai,71,2547,1000,3,Fog,Afternoon,Weekday,Highway,0
Jaipur,34,13210,405,10,Clear,Night,Weekend,Main Road,0
Bangalore,19,5204,303,5,Fog,Afternoon,Weekend,Highway,0
Bangalore,58,8590,1616,3,Clear,Evening,Weekday,Street,1
Hyderabad,9,2368,1746,8,Clear,Evening,Weekend,Main Road,0
Delhi,48,12529,776,8,Clear,Afternoon,Weekday,Highway,0
Pune,41,19141,1517,2,Fog,Night,Weekday,Street,1
Jaipur,48,16945,730,6,Rain,Night,Weekend,Highway,0
Jaipur,45,10709,1154,11,Clear,Evening,Weekday,Street,1
Ahmedabad,25,14644,1119,4,Rain,Evening,Weekday,Main Road,1
Kolkata,78,5917,1122,11,Clear,Night,Weekend,Main Road,0
Lucknow,25,12877,1522,8,Fog,Night,Weekday,Highway,1
Kolkata,19,14224,859,1,Clear,Night,Weekday,Main Road,0
Pune,39,4052,1480,2,Fog,Night,Weekend,Main Road,0
Bangalore,79,9382,1953,9,Rain,Afternoon,Weekday,Street,1
Bangalore,27,18316,1356,4,Fog,Night,Weekday,Main Road,1
Bangalore,74,8240,522,11,Rain,Evening,Weekend,Street,1
Ahmedabad,63,4238,465,4,Fog,Evening,Weekend,Street,0
Bangalore,68,11407,1028,9,Clear,Morning,Weekday,Street,1
Pune,19,1565,649,11,Clear,Night,Weekday,Main Road,0
Hyderabad,28,6558,1194,6,Fog,Afternoon,Weekday,Highway,0
Lucknow,78,17375,1076,7,Rain,Morning,Weekend,Highway,1
Pune,33,18127,1389,7,Rain,Morning,Weekday,Main Road,1
Lucknow,10,12103,509,0,Rain,Afternoon,Weekend,Street,0
Pune,30,16174,1300,0,Fog,Morning,Weekday,Main Road,1
Bangalore,22,9722,128,2,Fog,Morning,Weekday,Highway,0
Hyderabad,3,9753,1730,0,Fog,Evening,Weekend,Street,1
Jaipur,75,6629,1827,0,Fog,Morning,Weekday,Main Road,1
Kolkata,48,7318,1617,9,Rain,Afternoon,Weekend,Street,1
Chennai,2,1301,824,7,Rain,Night,Weekend,Street,0
Hyderabad,76,8506,1796,0,Fog,Night,Weekday,Highway,0
Jaipur,54,9701,1144,8,Fog,Night,Weekday,Street,1
Delhi,6,7962,945,1,Rain,Evening,Weekend,Main Road,0
Pune,40,6429,1270,8,Rain,Evening,Weekend,Street,1
Delhi,2,16866,107,6,Clear,Evening,Weekend,Street,1
Jaipur,73,8248,1497,8,Fog,Afternoon,Weekday,Main Road,1
Hyderabad,2,3203,1542,2,Clear,Night,Weekday,Highway,0
Pune,74,3479,673,0,Rain,Afternoon,Weekday,Highway,0
Chennai,55,11386,97,0,Rain,Afternoon,Weekday,Main Road,0
Bangalore,72,1434,1508,10,Fog,Morning,Weekend,Street,1
Pune,60,11230,1258,9,Clear,Night,Weekend,Main Road,0
Pune,6,2706,1952,5,Rain,Morning,Weekend,Main Road,0
Hyderabad,19,6725,888,6,Clear,Evening,Weekday,Main Road,0
Hyderabad,27,19288,214,8,Clear,Evening,Weekday,Highway,1
Jaipur,1,4959,1800,5,Clear,Afternoon,Weekday,Street,0
Mumbai,33,15521,1404,4,Clear,Afternoon,Weekend,Main Road,0
Pune,40,12143,379,1,Clear,Morning,Weekend,Highway,0
Kolkata,32,7825,1194,1,Fog,Morning,Weekend,Highway,0
Pune,69,7347,262,7,Fog,Afternoon,Weekend,Street,0
Jaipur,17,13841,1896,0,Clear,Night,Weekday,Main Road,0
Lucknow,8,3713,556,7,Fog,Afternoon,Weekday,Street,0
Delhi,57,12561,1626,10,Rain,Night,Weekday,Main Road,1
Bangalore,42,13787,1938,9,Clear,Morning,Weekend,Highway,1
Mumbai,9,7512,965,10,Fog,Evening,Weekend,Highway,1
Chennai,35,11596,850,6,Fog,Evening,Weekend,Street,1
Chennai,71,16182,217,6,Rain,Morning,Weekend,Main Road,1
Chennai,79,19687,1044,4,Rain,Morning,Weekday,Street,1
Hyderabad,53,4221,1619,2,Rain,Evening,Weekday,Main Road,1
Chennai,54,2082,879,6,Rain,Night,Weekend,Street,0
Bangalore,25,9637,1045,6,Clear,Morning,Weekday,Highway,0
Delhi,67,14123,1036,6,Fog,Night,Weekend,Street,1
Chennai,62,14042,836,11,Fog,Night,Weekend,Main Road,1
Pune,55,15133,476,10,Rain,Evening,Weekend,Street,1
Pune,46,18976,1782,1,Fog,Night,Weekend,Main Road,1
Hyderabad,24,6608,1776,2,Fog,Evening,Weekend,Street,1
Bangalore,46,6526,1294,2,Fog,Morning,Weekday,Main Road,1
Delhi,22,7472,1065,3,Rain,Afternoon,Weekday,Main Road,0
Mumbai,11,3775,1083,11,Fog,Afternoon,Weekday,Main Road,0
Jaipur,48,16828,1193,8,Fog,Afternoon,Weekday,Street,1
Delhi,8,13008,1708,9,Fog,Afternoon,Weekday,Street,1
Jaipur,39,18974,1320,0,Clear,Afternoon,Weekday,Highway,0
Lucknow,35,16055,1433,11,Clear,Afternoon,Weekend,Main Road,1
Jaipur,49,19615,1982,6,Fog,Night,Weekend,Highway,1
Kolkata,46,6118,1294,6,Fog,Night,Weekday,Highway,0
Pune,38,8960,822,10,Fog,Afternoon,Weekend,Main Road,1
Bangalore,8,18945,1579,3,Fog,Morning,Weekend,Highway,1
Ahmedabad,54,13464,1131,10,Fog,Morning,Weekend,Street,1
Hyderabad,37,8596,1900,0,Fog,Night,Weekday,Highway,0
Kolkata,40,8240,1533,2,Clear,Night,Weekday,Street,0
Jaipur,34,5942,1201,4,Rain,Afternoon,Weekday,Main Road,0
Chennai,79,14536,1772,11,Fog,Morning,Weekend,Main Road,1
Bangalore,17,2600,766,1,Fog,Evening,Weekday,Main Road,0
Kolkata,33,6700,135,6,Fog,Afternoon,Weekday,Highway,0
Hyderabad,47,7071,153,9,Rain,Night,Weekday,Main Road,0
Pune,52,11248,192,9,Fog,Night,Weekend,Main Road,0
Bangalore,9,13523,254,6,Fog,Night,Weekday,Street,0
Hyderabad,33,18093,690,11,Rain,Evening,Weekday,Highway,1
Lucknow,60,18177,1831,9,Fog,Morning,Weekday,Highway,1
Lucknow,77,12047,1111,4,Rain,Night,Weekend,Main Road,0
Hyderabad,21,6765,1436,11,Rain,Afternoon,Weekday,Highway,0
Kolkata,58,1026,1694,9,Fog,Evening,Weekday,Main Road,1
Bangalore,69,7693,1382,5,Clear,Morning,Weekend,Street,0
Kolkata,10,7609,1125,0,Clear,Afternoon,Weekday,Highway,0
Mumbai,6,10314,50,3,Fog,Afternoon,Weekday,Highway,0
Jaipur,13,17258,60,3,Rain,Evening,Weekday,Street,1
Mumbai,65,6309,1899,10,Rain,Evening,Weekday,Highway,1
Lucknow,20,1011,796,7,Rain,Evening,Weekend,Main Road,0
Pune,57,16389,1713,1,Fog,Night,Weekend,Highway,1
Delhi,46,14671,1287,0,Clear,Morning,Weekend,Highway,0
Jaipur,8,6774,1005,6,Rain,Night,Weekday,Street,0
Lucknow,10,17563,804,5,Rain,Evening,Weekday,Street,1
Kolkata,73,1796,1629,4,Fog,Evening,Weekday,Main Road,1
Kolkata,67,8279,567,11,Clear,Evening,Weekday,Highway,0
Kolkata,11,8188,1741,7,Clear,Night,Weekend,Highway,0
Pune,12,3024,1488,10,Fog,Afternoon,Weekday,Street,1
Mumbai,10,8666,1081,1,Clear,Evening,Weekend,Main Road,0
Delhi,25,4217,54,1,Fog,Night,Weekday,Highway,0
Kolkata,49,7584,1435,8,Rain,Evening,Weekday,Main Road,1
Ahmedabad,49,6285,743,0,Fog,Night,Weekend,Highway,0
Jaipur,11,8370,161,5,Rain,Morning,Weekday,Street,0
Bangalore,62,18903,1053,2,Fog,Morning,Weekday,Street,1
Ahmedabad,36,7856,322,4,Rain,Night,Weekday,Street,0
Delhi,39,3432,471,7,Rain,Evening,Weekday,Street,0
Pune,53,5866,314,6,Fog,Night,Weekend,Street,0
Delhi,78,14566,1531,11,Rain,Morning,Weekday,Street,1
Bangalore,56,6054,261,3,Clear,Night,Weekend,Main Road,0
Jaipur,1,10108,1151,7,Fog,Morning,Weekend,Street,1
Bangalore,56,19454,831,10,Clear,Morning,Weekday,Main Road,1
Hyderabad,4,2781,715,10,Rain,Afternoon,Weekday,Street,0
Jaipur,30,18900,1294,9,Rain,Evening,Weekend,Highway,1
Delhi,12,12062,418,10,Rain,Night,Weekend,Highway,0
Kolkata,35,12774,1007,1,Fog,Evening,Weekday,Highway,1
Delhi,77,16958,396,6,Rain,Evening,Weekday,Main Road,1
Delhi,52,10638,74,4,Clear,Morning,Weekend,Street,0
Jaipur,31,2379,1025,10,Clear,Morning,Weekday,Main Road,0
Hyderabad,68,10675,1493,5,Fog,Night,Weekday,Street,1
Delhi,52,11266,1427,2,Clear,Night,Weekend,Highway,0
Ahmedabad,7,18184,1793,10,Fog,Night,Weekday,Main Road,1
Lucknow,22,16195,466,9,Fog,Morning,Weekend,Street,1
Chennai,75,11929,564,6,Rain,Afternoon,Weekday,Main Road,0
Chennai,56,6267,264,6,Clear,Night,Weekend,Main Road,0
Delhi,58,4257,1980,1,Clear,Morning,Weekend,Highway,0
Ahmedabad,64,13069,1185,0,Clear,Afternoon,Weekend,Highway,0
Kolkata,12,1981,1003,9,Rain,Evening,Weekend,Highway,0
Pune,7,11668,1777,1,Fog,Morning,Weekend,Highway,1
Pune,55,19472,963,11,Clear,Night,Weekday,Highway,0
Jaipur,62,12656,1632,7,Clear,Night,Weekday,Street,0
Chennai,73,19510,477,10,Clear,Afternoon,Weekend,Street,1
Delhi,77,9063,782,9,Clear,Afternoon,Weekend,Highway,0
Pune,55,19975,748,2,Rain,Morning,Weekend,Highway,1
Delhi,36,10665,1635,10,Fog,Afternoon,Weekend,Highway,1
Jaipur,24,7437,1782,3,Clear,Morning,Weekend,Main Road,0
Chennai,44,11375,265,7,Clear,Afternoon,Weekday,Highway,0
Bangalore,17,3861,462,2,Fog,Evening,Weekend,Street,0
Lucknow,2,13842,1806,5,Rain,Night,Weekday,Street,1
Lucknow,13,19039,429,1,Rain,Night,Weekend,Main Road,0
Pune,31,19139,1675,2,Rain,Evening,Weekend,Street,1
Lucknow,28,7227,281,0,Rain,Night,Weekday,Highway,0
Bangalore,60,12424,884,8,Clear,Night,Weekend,Main Road,0
Delhi,27,10643,307,3,Fog,Night,Weekend,Main Road,0
Jaipur,15,11310,1738,5,Fog,Night,Weekday,Street,1
Bangalore,79,19951,1329,6,Fog,Evening,Weekday,Highway,1
Jaipur,33,16233,452,1,Rain,Morning,Weekend,Highway,0
Jaipur,20,14200,473,7,Rain,Night,Weekday,Highway,0
Chennai,42,11532,819,11,Fog,Evening,Weekend,Main Road,1
Delhi,12,10680,114,8,Clear,Night,Weekday,Street,0
Ahmedabad,73,11619,239,9,Rain,Evening,Weekend,Street,1
Lucknow,23,8150,1676,10,Clear,Evening,Weekday,Street,1
Ahmedabad,72,2766,999,1,Fog,Morning,Weekend,Highway,0
Chennai,14,4549,222,4,Rain,Afternoon,Weekday,Main Road,0
Jaipur,25,19693,808,1,Clear,Morning,Weekday,Main Road,1
Pune,77,10634,1841,10,Rain,Morning,Weekend,Street,1
Lucknow,31,2976,677,4,Fog,Night,Weekend,Street,0
Lucknow,54,16560,610,6,Fog,Evening,Weekend,Main Road,1
Delhi,5,13165,1300,5,Fog,Afternoon,Weekday,Street,1
Hyderabad,13,3490,1050,3,Clear,Evening,Weekend,Main Road,0
Mumbai,28,12995,1654,1,Rain,Night,Weekend,Main Road,0
Mumbai,43,13019,1461,6,Rain,Evening,Weekday,Street,1
Mumbai,47,8425,450,11,Rain,Night,Weekday,Main Road,0
Hyderabad,71,13857,687,9,Fog,Morning,Weekend,Main Road,1
Delhi,38,9689,998,8,Clear,Morning,Weekend,Street,0
Hyderabad,67,4976,262,0,Fog,Night,Weekday,Street,0
Mumbai,62,15205,102,2,Fog,Morning,Weekday,Street,1
Chennai,39,1704,673,6,Clear,Evening,Weekend,Main Road,0
Bangalore,37,6452,1744,8,Fog,Afternoon,Weekday,Street,1
Jaipur,8,13849,801,4,Fog,Afternoon,Weekday,Street,1
Hyderabad,52,7094,711,6,Rain,Evening,Weekend,Main Road,0
Delhi,33,4681,188,9,Clear,Afternoon,Weekend,Main Road,0
Delhi,42,19300,467,6,Clear,Evening,Weekend,Street,1
Ahmedabad,76,10566,1698,3,Rain,Night,Weekday,Street,1
Bangalore,27,8501,192,4,Clear,Afternoon,Weekend,Main Road,0
Pune,8,2845,1955,1,Rain,Night,Weekday,Main Road,0
Lucknow,23,7413,558,7,Fog,Night,Weekday,Highway,0
Mumbai,64,8990,699,11,Clear,Evening,Weekday,Main Road,1
Pune,20,10628,535,0,Clear,Afternoon,Weekday,Main Road,0
Ahmedabad,16,14230,1041,1,Fog,Morning,Weekend,Highway,1
Mumbai,17,18754,1510,11,Fog,Morning,Weekday,Street,1
Bangalore,19,19312,1889,2,Clear,Morning,Weekend,Highway,1
Ahmedabad,8,2636,592,6,Clear,Morning,Weekday,Main Road,0
Mumbai,38,19227,342,5,Clear,Evening,Weekday,Highway,1
Bangalore,38,15707,1693,6,Rain,Night,Weekend,Highway,1
Kolkata,53,18215,1357,10,Clear,Afternoon,Weekend,Highway,1
Pune,31,6538,720,4,Clear,Evening,Weekend,Highway,0
Pune,44,11317,887,3,Fog,Morning,Weekend,Highway,0
Lucknow,60,13454,1087,6,Fog,Afternoon,Weekend,Highway,1
Bangalore,76,16449,683,2,Rain,Evening,Weekend,Street,1
Hyderabad,17,9455,1800,9,Fog,Night,Weekday,Highway,1
Kolkata,79,16059,321,6,Clear,Morning,Weekend,Highway,0
Chennai,73,16630,1098,1,Clear,Afternoon,Weekday,Highway,0
Mumbai,39,2286,371,11,Rain,Afternoon,Weekday,Highway,0
Kolkata,42,2529,855,11,Fog,Morning,Weekend,Main Road,0
Bangalore,48,11000,1754,7,Fog,Night,Weekday,Highway,1
Jaipur,12,7655,1176,11,Fog,Morning,Weekday,Highway,1
Mumbai,18,2877,1939,5,Rain,Night,Weekend,Highway,0
Delhi,79,10941,932,11,Fog,Afternoon,Weekend,Street,1
Pune,6,19862,1113,2,Fog,Morning,Weekday,Highway,1
Bangalore,43,14055,284,2,Fog,Night,Weekend,Main Road,0
Delhi,35,17484,881,4,Clear,Night,Weekend,Street,0
Lucknow,54,4087,1162,2,Rain,Evening,Weekday,Main Road,0
Ahmedabad,62,6828,1173,5,Clear,Night,Weekend,Street,0
Chennai,69,19675,193,1,Rain,Morning,Weekend,Street,1
Chennai,16,18077,1155,7,Fog,Morning,Weekend,Highway,1
Delhi,8,6406,638,10,Clear,Night,Weekday,Highway,0
Pune,31,12432,1644,11,Fog,Morning,Weekday,Street,1
